run_id,algorithm,size_bytes,ciphertext_size_bytes,packet_size_bytes,encryption_ms,decrypt_ms,verify_ms,rtt_ms,total_ms,throughput_kbps,enc_cpu_pct,dec_cpu_pct,enc_ram_mb,dec_ram_mb,enc_ram_delta_kb,dec_ram_delta_kb,success
1,Playfair,102400,102400,102400,102.5213,101.8723,0.0087,102.0291,204.5504,488.88,100.0,92.0,212.08,212.08,0.0,0.0,True
2,Playfair,102400,102400,102400,104.1265,98.711,0.0094,98.8657,202.9922,492.63,100.0,95.0,212.09,212.09,4.0,0.0,True
3,Playfair,102400,102400,102400,103.0382,99.7282,0.0084,99.8885,202.9267,492.79,100.0,94.0,212.09,212.09,0.0,0.0,True
4,Playfair,102400,102400,102400,102.468,99.2337,0.0083,99.4097,201.8777,495.35,100.0,94.5,212.09,211.73,0.0,0.0,True
5,Playfair,102400,102400,102400,101.7974,101.2137,0.0085,101.3609,203.1583,492.23,100.0,100.0,212.54,212.54,832.0,0.0,True
6,Playfair,102400,102400,102400,102.1141,101.4978,0.0086,101.645,203.7591,490.78,100.0,100.0,212.55,212.55,12.0,0.0,True
7,Playfair,102400,102400,102400,105.2277,103.805,0.0086,103.9515,209.1792,478.06,100.0,100.0,212.55,212.55,0.0,0.0,True
8,Playfair,102400,102400,102400,107.2573,102.8277,0.0085,103.0106,210.2679,475.58,100.0,91.2,212.55,212.55,0.0,0.0,True
9,Playfair,102400,102400,102400,109.1535,99.8914,0.0083,100.055,209.2085,477.99,100.0,93.9,212.55,212.55,0.0,0.0,True
10,Playfair,102400,102400,102400,105.3402,101.481,0.0088,101.6461,206.9863,483.12,100.0,100.0,212.55,212.55,0.0,0.0,True
11,Playfair,102400,102400,102400,102.8808,114.1392,0.0088,114.2922,217.173,460.46,91.1,100.0,212.55,212.55,0.0,0.0,True
12,Playfair,102400,102400,102400,110.5282,102.7581,0.0085,102.9065,213.4347,468.53,99.0,91.2,212.55,212.55,0.0,0.0,True
13,Playfair,102400,102400,102400,103.7639,100.3067,0.0084,100.4792,204.2431,489.61,100.0,93.5,212.55,212.55,0.0,0.0,True
14,Playfair,102400,102400,102400,104.0486,100.5174,0.0085,100.6684,204.717,488.48,90.1,100.0,212.55,212.55,0.0,0.0,True
15,Playfair,102400,102400,102400,104.2095,100.5114,0.0095,100.6628,204.8723,488.11,100.0,100.0,212.55,212.55,0.0,0.0,True
16,Playfair,102400,102400,102400,104.7499,101.7511,0.0084,101.9155,206.6654,483.87,100.0,100.0,212.55,212.55,0.0,0.0,True
17,Playfair,102400,102400,102400,102.8112,101.7007,0.0087,101.8547,204.6659,488.6,100.0,92.2,212.55,212.55,0.0,0.0,True
18,Playfair,102400,102400,102400,104.7519,100.0855,0.0082,100.2962,205.0481,487.69,100.0,93.7,212.55,212.55,0.0,0.0,True
19,Playfair,102400,102400,102400,103.1949,100.6914,0.0095,100.8569,204.0518,490.07,100.0,93.1,212.55,212.55,0.0,0.0,True
20,Playfair,102400,102400,102400,105.0227,104.0908,0.0088,104.2488,209.2715,477.85,100.0,100.0,212.55,212.55,0.0,0.0,True
