algorithm,size_bytes,size_label,valid_samples,ciphertext_size_bytes,packet_size_bytes,encryption_ms_mean,encryption_ms_std,encryption_ms_min,encryption_ms_max,encryption_ms_median,decrypt_ms_mean,decrypt_ms_std,decrypt_ms_min,decrypt_ms_max,decrypt_ms_median,verify_ms_mean,verify_ms_std,verify_ms_min,verify_ms_max,verify_ms_median,rtt_ms_mean,rtt_ms_std,rtt_ms_min,rtt_ms_max,rtt_ms_median,total_ms_mean,total_ms_std,total_ms_min,total_ms_max,total_ms_median,throughput_kbps_mean,throughput_kbps_std,throughput_kbps_min,throughput_kbps_max,throughput_kbps_median,enc_cpu_pct_mean,enc_cpu_pct_std,enc_cpu_pct_min,enc_cpu_pct_max,enc_cpu_pct_median,dec_cpu_pct_mean,dec_cpu_pct_std,dec_cpu_pct_min,dec_cpu_pct_max,dec_cpu_pct_median,enc_ram_mb_mean,enc_ram_mb_std,enc_ram_mb_min,enc_ram_mb_max,enc_ram_mb_median,dec_ram_mb_mean,dec_ram_mb_std,dec_ram_mb_min,dec_ram_mb_max,dec_ram_mb_median,enc_ram_delta_kb_mean,enc_ram_delta_kb_std,enc_ram_delta_kb_min,enc_ram_delta_kb_max,enc_ram_delta_kb_median,dec_ram_delta_kb_mean,dec_ram_delta_kb_std,dec_ram_delta_kb_min,dec_ram_delta_kb_max,dec_ram_delta_kb_median,throughput_overall_kbps
None,1024,1 KB,30,1024,1024,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.061,0.013,0.05,0.101,0.054,0.062,0.013,0.05,0.102,0.055,16846.338,2905.328,9842.52,20080.32,18298.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,103.41,103.41,103.41,103.41,0.0,103.41,103.41,103.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.03
None,102400,100 KB,30,102400,102400,0.003,0.001,0.002,0.005,0.003,0.006,0.001,0.005,0.01,0.005,0.008,0.001,0.007,0.011,0.008,0.131,0.039,0.092,0.281,0.132,0.134,0.039,0.094,0.284,0.134,799051.808,191401.686,352360.82,1062699.26,744601.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,103.41,103.41,103.41,103.41,0.0,103.41,103.41,103.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746268.66
None,1048576,1 MB,30,1048576,1048576,0.197,0.043,0.154,0.317,0.177,0.21,0.034,0.172,0.285,0.202,0.401,0.066,0.326,0.564,0.379,3.518,6.438,1.379,27.079,1.573,3.715,6.466,1.556,27.367,1.766,526288.137,167646.175,37417.33,658266.91,579917.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.307,0.183,106.95,107.53,107.39,107.488,0.408,106.95,108.39,107.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275639.3
Caesar,1024,1 KB,30,1024,1024,0.005,0.001,0.004,0.008,0.005,0.006,0.003,0.004,0.017,0.006,0.001,0.0,0.001,0.003,0.001,0.097,0.035,0.056,0.223,0.089,0.102,0.035,0.06,0.228,0.095,10723.611,3081.646,4378.28,16528.93,10553.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.743,0.479,103.41,104.41,103.41,103.743,0.479,103.41,104.41,103.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9803.92
Caesar,102400,100 KB,30,102400,102400,0.07,0.021,0.048,0.108,0.062,0.078,0.029,0.051,0.168,0.074,0.014,0.023,0.006,0.131,0.009,0.233,0.085,0.142,0.591,0.232,0.302,0.096,0.191,0.691,0.309,356960.798,95495.66,144675.93,524658.97,323898.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,0.0,103.41,103.41,103.41,103.41,0.0,103.41,103.41,103.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331125.83
Caesar,1048576,1 MB,30,1048576,1048576,0.761,0.083,0.683,1.067,0.732,0.943,0.147,0.687,1.259,0.954,0.39,0.056,0.321,0.576,0.375,4.055,4.668,2.032,18.346,2.366,4.816,4.671,2.756,19.111,3.13,299750.127,95930.187,53580.59,371620.4,327161.765,3.333,18.257,0.0,100.0,0.0,3.333,18.257,0.0,100.0,0.0,107.496,0.218,106.95,107.58,107.58,107.584,0.332,106.95,108.58,107.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212624.58
Playfair,1024,1 KB,30,1024,1024,1.324,0.157,1.128,1.597,1.281,1.333,0.23,1.102,1.99,1.257,0.002,0.0,0.001,0.003,0.001,1.45,0.236,1.203,2.116,1.371,2.775,0.277,2.376,3.41,2.8,363.82,35.688,293.23,420.96,357.14,6.667,25.371,0.0,100.0,0.0,3.333,18.257,0.0,100.0,0.0,103.41,0.0,103.41,103.41,103.41,103.41,0.0,103.41,103.41,103.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.36
Playfair,102400,100 KB,30,102400,102400,111.459,5.54,101.072,127.266,110.485,107.606,5.347,98.468,123.564,107.476,0.015,0.017,0.009,0.084,0.01,107.791,5.346,98.699,123.772,107.641,219.25,9.144,204.686,245.405,219.587,456.844,18.481,407.49,488.55,455.4,94.237,6.803,80.8,100.0,97.95,95.45,6.535,74.5,100.0,99.05,101.6,0.591,100.2,102.08,101.895,101.666,0.567,100.5,102.27,102.04,106.8,239.201,0.0,880.0,0.0,103.333,265.953,0.0,836.0,0.0,456.1
Playfair,1048576,1 MB,30,1048576,1048576,1181.348,41.332,1088.743,1249.397,1176.114,1136.769,51.898,1028.367,1207.772,1147.843,0.385,0.038,0.34,0.482,0.375,1140.124,51.773,1029.74,1209.134,1150.076,2321.472,75.491,2145.682,2448.641,2331.222,441.558,14.589,418.19,477.24,439.26,97.137,1.942,93.1,100.0,97.1,97.283,1.973,92.6,100.0,97.25,108.871,0.094,108.63,108.92,108.92,108.865,0.099,108.63,108.92,108.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.1
AES-128-CBC,1024,1 KB,30,1040,1056,0.024,0.006,0.017,0.045,0.023,0.02,0.005,0.015,0.033,0.019,0.001,0.0,0.001,0.002,0.001,0.103,0.02,0.079,0.144,0.098,0.127,0.026,0.096,0.184,0.122,8166.99,1526.193,5431.83,10438.41,8214.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.41,0.0,104.41,104.41,104.41,104.41,0.0,104.41,104.41,104.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.02
